test_name,start_time,end_time,duration_seconds,result
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_not_found,2025-11-12 01:41:28.636403,2025-11-12 01:41:28.637039,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_catch_specific_then_general,2025-11-12 01:41:28.637216,2025-11-12 01:41:28.637981,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_error_message_propagation,2025-11-12 01:41:28.638170,2025-11-12 01:41:28.639098,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_error_attributes_accessible,2025-11-12 01:41:28.639318,2025-11-12 01:41:28.642646,0.003,P
------------------ -------------------------------------
tests/integration/test_client.py::TestTaskMasterClientBasics::test_client_initialization,2025-11-12 01:41:54.845215,2025-11-12 01:41:54.847233,0.002,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_client_context_manager,2025-11-12 01:41:54.847490,2025-11-12 01:41:54.848378,0.001,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_client_close,2025-11-12 01:41:54.848595,2025-11-12 01:41:54.850165,0.002,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_get_headers_with_token,2025-11-12 01:41:54.850419,2025-11-12 01:41:54.851388,0.001,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_get_headers_without_token,2025-11-12 01:41:54.851616,2025-11-12 01:41:54.852501,0.001,P
tests/integration/test_client.py::TestTaskListOperations::test_list_tasks,2025-11-12 01:41:54.852733,2025-11-12 01:41:54.854494,0.002,P
tests/integration/test_client.py::TestTaskListOperations::test_list_tasks_with_filters,2025-11-12 01:41:54.854761,2025-11-12 01:41:54.856287,0.002,P
tests/integration/test_client.py::TestTaskListOperations::test_list_tasks_empty,2025-11-12 01:41:54.856513,2025-11-12 01:41:54.858100,0.002,P
tests/integration/test_client.py::TestTaskCRUDOperations::test_get_task,2025-11-12 01:41:54.858394,2025-11-12 01:41:54.860021,0.002,P
tests/integration/test_client.py::TestTaskCRUDOperations::test_create_task,2025-11-12 01:41:54.860270,2025-11-12 01:41:54.862730,0.002,Fx
tests/integration/test_client.py::TestTaskCRUDOperations::test_update_task,2025-11-12 01:41:54.862985,2025-11-12 01:41:54.865900,0.003,Fx
tests/integration/test_client.py::TestTaskCRUDOperations::test_delete_task,2025-11-12 01:41:54.866212,2025-11-12 01:41:54.868394,0.002,Fx
tests/integration/test_client.py::TestSubTaskOperations::test_list_subtasks,2025-11-12 01:41:54.868657,2025-11-12 01:41:54.870376,0.002,P
tests/integration/test_client.py::TestSubTaskOperations::test_get_subtask,2025-11-12 01:41:54.870621,2025-11-12 01:41:54.872069,0.001,P
tests/integration/test_client.py::TestSubTaskOperations::test_create_subtask,2025-11-12 01:41:54.872299,2025-11-12 01:41:54.874835,0.003,Fx
tests/integration/test_client.py::TestSubTaskOperations::test_update_subtask,2025-11-12 01:41:54.875160,2025-11-12 01:41:54.876642,0.001,P
tests/integration/test_client.py::TestSubTaskOperations::test_delete_subtask,2025-11-12 01:41:54.876867,2025-11-12 01:41:54.878222,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_404_error,2025-11-12 01:41:54.878432,2025-11-12 01:41:54.880204,0.002,P
tests/integration/test_client.py::TestErrorHandling::test_handle_401_error,2025-11-12 01:41:54.880419,2025-11-12 01:41:54.881647,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_400_error,2025-11-12 01:41:54.881888,2025-11-12 01:41:54.883018,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_429_error,2025-11-12 01:41:54.883212,2025-11-12 01:41:54.884412,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_500_error,2025-11-12 01:41:54.884610,2025-11-12 01:41:54.885904,0.001,P
tests/integration/test_client.py::TestRetryLogic::test_retry_on_server_error,2025-11-12 01:41:54.886106,2025-11-12 01:41:54.887827,0.002,Fx
tests/integration/test_client.py::TestRetryLogic::test_no_retry_on_401,2025-11-12 01:41:54.888021,2025-11-12 01:41:54.889704,0.002,Fx
tests/integration/test_client.py::TestClientConfiguration::test_custom_timeout,2025-11-12 01:41:54.889901,2025-11-12 01:41:54.890830,0.001,P
tests/integration/test_client.py::TestClientConfiguration::test_custom_retry_config,2025-11-12 01:41:54.891077,2025-11-12 01:41:54.892067,0.001,P
tests/integration/test_client.py::TestClientConfiguration::test_api_url_trailing_slash_handling,2025-11-12 01:41:54.892293,2025-11-12 01:41:54.893130,0.001,P
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_empty_response_data,2025-11-12 01:41:54.893345,2025-11-12 01:41:54.894670,0.001,P
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_missing_data_field,2025-11-12 01:41:54.894855,2025-11-12 01:41:54.896849,0.002,Fx
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_malformed_json_response,2025-11-12 01:41:54.897110,2025-11-12 01:41:54.898379,0.001,P
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_connection_timeout,2025-11-12 01:41:54.898573,2025-11-12 01:41:54.900194,0.002,Fx
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_connection_error,2025-11-12 01:41:54.900378,2025-11-12 01:41:54.902730,0.002,Fx
tests/integration/test_edge_cases.py::TestResponseHandling::test_response_with_extra_fields,2025-11-12 01:41:54.902924,2025-11-12 01:41:54.904300,0.001,P
tests/integration/test_edge_cases.py::TestResponseHandling::test_response_with_null_optional_fields,2025-11-12 01:41:54.904482,2025-11-12 01:41:54.905620,0.001,P
tests/integration/test_edge_cases.py::TestResponseHandling::test_large_response_payload,2025-11-12 01:41:54.905802,2025-11-12 01:41:54.912628,0.007,P
tests/integration/test_edge_cases.py::TestResponseHandling::test_special_characters_in_response,2025-11-12 01:41:54.912886,2025-11-12 01:41:54.914208,0.001,P
tests/integration/test_edge_cases.py::TestErrorResponseHandling::test_error_response_missing_message,2025-11-12 01:41:54.914396,2025-11-12 01:41:54.915511,0.001,P
tests/integration/test_edge_cases.py::TestErrorResponseHandling::test_multiple_http_status_codes,2025-11-12 01:41:54.915690,2025-11-12 01:41:54.918433,0.003,P
tests/integration/test_edge_cases.py::TestErrorResponseHandling::test_error_with_additional_context,2025-11-12 01:41:54.918621,2025-11-12 01:41:54.919814,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_status_validation,2025-11-12 01:41:54.919996,2025-11-12 01:41:54.920613,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_priority_validation,2025-11-12 01:41:54.920787,2025-11-12 01:41:54.921440,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_with_invalid_status,2025-11-12 01:41:54.921618,2025-11-12 01:41:54.922268,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_with_invalid_priority,2025-11-12 01:41:54.922443,2025-11-12 01:41:54.923073,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_subtask_with_invalid_status,2025-11-12 01:41:54.923246,2025-11-12 01:41:54.923881,0.001,P
tests/integration/test_edge_cases.py::TestConcurrentOperations::test_multiple_tasks_operations,2025-11-12 01:41:54.924069,2025-11-12 01:41:54.925764,0.002,P
tests/integration/test_edge_cases.py::TestClientStateManagement::test_client_token_persistence,2025-11-12 01:41:54.926001,2025-11-12 01:41:54.926759,0.001,P
tests/integration/test_edge_cases.py::TestClientStateManagement::test_client_url_persistence,2025-11-12 01:41:54.926933,2025-11-12 01:41:54.927660,0.001,P
tests/integration/test_edge_cases.py::TestClientStateManagement::test_session_reuse,2025-11-12 01:41:54.927843,2025-11-12 01:41:54.929626,0.002,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_creation,2025-11-12 01:41:54.929844,2025-11-12 01:41:54.930774,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_with_code_and_status,2025-11-12 01:41:54.930968,2025-11-12 01:41:54.931569,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_repr,2025-11-12 01:41:54.931742,2025-11-12 01:41:54.932357,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_str_with_code,2025-11-12 01:41:54.932528,2025-11-12 01:41:54.933153,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_str_without_code,2025-11-12 01:41:54.933338,2025-11-12 01:41:54.933929,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_is_exception,2025-11-12 01:41:54.934098,2025-11-12 01:41:54.934760,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_authentication_error,2025-11-12 01:41:54.934932,2025-11-12 01:41:54.935614,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_authentication_error_default_message,2025-11-12 01:41:54.935786,2025-11-12 01:41:54.936427,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_token_expired_error,2025-11-12 01:41:54.936598,2025-11-12 01:41:54.937231,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_token_expired_error_default_message,2025-11-12 01:41:54.937405,2025-11-12 01:41:54.937992,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_invalid_token_error,2025-11-12 01:41:54.938180,2025-11-12 01:41:54.938769,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_missing_credentials_error,2025-11-12 01:41:54.938938,2025-11-12 01:41:54.939543,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_api_error,2025-11-12 01:41:54.939714,2025-11-12 01:41:54.940318,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_api_error_with_response_data,2025-11-12 01:41:54.940526,2025-11-12 01:41:54.941297,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_bad_request_error,2025-11-12 01:41:54.941564,2025-11-12 01:41:54.942285,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_not_found_error,2025-11-12 01:41:54.942510,2025-11-12 01:41:54.943109,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_conflict_error,2025-11-12 01:41:54.943280,2025-11-12 01:41:54.943880,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_rate_limit_error,2025-11-12 01:41:54.944056,2025-11-12 01:41:54.944668,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_server_error,2025-11-12 01:41:54.944863,2025-11-12 01:41:54.945487,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_service_unavailable_error,2025-11-12 01:41:54.945659,2025-11-12 01:41:54.946260,0.001,P
tests/unit/test_exceptions.py::TestValidationError::test_validation_error,2025-11-12 01:41:54.946429,2025-11-12 01:41:54.947016,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_auth_errors_inherit_from_authentication,2025-11-12 01:41:54.947183,2025-11-12 01:41:54.947836,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_api_errors_inherit_from_api_error,2025-11-12 01:41:54.948007,2025-11-12 01:41:54.948627,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_all_errors_inherit_from_task_master_error,2025-11-12 01:41:54.948796,2025-11-12 01:41:54.949450,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_all_errors_are_exceptions,2025-11-12 01:41:54.949623,2025-11-12 01:41:54.950245,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_task_master_error,2025-11-12 01:41:54.950417,2025-11-12 01:41:54.951034,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_authentication_error,2025-11-12 01:41:54.951203,2025-11-12 01:41:54.951799,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_token_expired,2025-11-12 01:41:54.951970,2025-11-12 01:41:54.952590,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_not_found,2025-11-12 01:41:54.952759,2025-11-12 01:41:54.953396,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_catch_specific_then_general,2025-11-12 01:41:54.953566,2025-11-12 01:41:54.954163,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_error_message_propagation,2025-11-12 01:41:54.954349,2025-11-12 01:41:54.954945,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_error_attributes_accessible,2025-11-12 01:41:54.955112,2025-11-12 01:41:54.955712,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_jwt_handler_init,2025-11-12 01:41:54.955879,2025-11-12 01:41:54.956675,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_jwt_handler_custom_algorithms,2025-11-12 01:41:54.956846,2025-11-12 01:41:54.957511,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_jwt_handler_no_verification,2025-11-12 01:41:54.957721,2025-11-12 01:41:54.958453,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_encode_token,2025-11-12 01:41:54.958661,2025-11-12 01:41:54.959680,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_encode_token_with_expiration,2025-11-12 01:41:54.959995,2025-11-12 01:41:54.960859,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_token,2025-11-12 01:41:54.961159,2025-11-12 01:41:54.961967,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_expired_token,2025-11-12 01:41:54.962162,2025-11-12 01:41:54.962919,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_invalid_token,2025-11-12 01:41:54.963102,2025-11-12 01:41:54.963761,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_malformed_token,2025-11-12 01:41:54.963931,2025-11-12 01:41:54.964598,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_is_expired_valid_token,2025-11-12 01:41:54.964767,2025-11-12 01:41:54.965582,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_is_expired_expired_token,2025-11-12 01:41:54.965772,2025-11-12 01:41:54.966507,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_is_expired_invalid_token,2025-11-12 01:41:54.966698,2025-11-12 01:41:54.967323,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_payload_without_verification,2025-11-12 01:41:54.967492,2025-11-12 01:41:54.968314,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_payload_without_verification_invalid_token,2025-11-12 01:41:54.968556,2025-11-12 01:41:54.969277,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_expiration_time_valid_token,2025-11-12 01:41:54.969451,2025-11-12 01:41:54.970207,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_expiration_time_token_without_exp,2025-11-12 01:41:54.970427,2025-11-12 01:41:54.971114,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_expiration_time_invalid_token,2025-11-12 01:41:54.971283,2025-11-12 01:41:54.971925,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_time_to_expiration,2025-11-12 01:41:54.972105,2025-11-12 01:41:54.972865,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_time_to_expiration_no_exp,2025-11-12 01:41:54.973101,2025-11-12 01:41:54.973792,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_time_to_expiration_expired_token,2025-11-12 01:41:54.973971,2025-11-12 01:41:54.974876,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerWithRS256::test_rs256_token_creation_and_validation,2025-11-12 01:41:54.975180,2025-11-12 01:41:55.033215,0.058,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_invalid_secret_key,2025-11-12 01:41:55.033451,2025-11-12 01:41:55.034881,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_token_with_wrong_algorithm,2025-11-12 01:41:55.035091,2025-11-12 01:41:55.035804,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_encode_with_invalid_algorithm,2025-11-12 01:41:55.035980,2025-11-12 01:41:55.036613,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_decode_with_verification_disabled,2025-11-12 01:41:55.036783,2025-11-12 01:41:55.037493,0.001,P
tests/unit/test_models.py::TestTaskStatus::test_task_status_values,2025-11-12 01:41:55.037665,2025-11-12 01:41:55.038385,0.001,P
tests/unit/test_models.py::TestTaskStatus::test_task_status_string_conversion,2025-11-12 01:41:55.038576,2025-11-12 01:41:55.039219,0.001,P
tests/unit/test_models.py::TestTaskPriority::test_task_priority_values,2025-11-12 01:41:55.039394,2025-11-12 01:41:55.039991,0.001,P
tests/unit/test_models.py::TestTaskPriority::test_task_priority_string_conversion,2025-11-12 01:41:55.040158,2025-11-12 01:41:55.040745,0.001,P
tests/unit/test_models.py::TestSubTask::test_subtask_creation,2025-11-12 01:41:55.040930,2025-11-12 01:41:55.043762,0.003,Fx
tests/unit/test_models.py::TestSubTask::test_subtask_is_completed,2025-11-12 01:41:55.043976,2025-11-12 01:41:55.045575,0.002,Fx
tests/unit/test_models.py::TestSubTask::test_subtask_is_active,2025-11-12 01:41:55.045762,2025-11-12 01:41:55.046878,0.001,Fx
tests/unit/test_models.py::TestSubTask::test_subtask_validation_missing_title,2025-11-12 01:41:55.047083,2025-11-12 01:41:55.047722,0.001,P
tests/unit/test_models.py::TestSubTask::test_subtask_validation_title_too_long,2025-11-12 01:41:55.047893,2025-11-12 01:41:55.048496,0.001,P
tests/unit/test_models.py::TestTask::test_task_creation,2025-11-12 01:41:55.048662,2025-11-12 01:41:55.049359,0.001,P
tests/unit/test_models.py::TestTask::test_task_default_values,2025-11-12 01:41:55.049529,2025-11-12 01:41:55.050151,0.001,P
tests/unit/test_models.py::TestTask::test_task_is_completed,2025-11-12 01:41:55.050318,2025-11-12 01:41:55.050962,0.001,P
tests/unit/test_models.py::TestTask::test_task_is_active,2025-11-12 01:41:55.051150,2025-11-12 01:41:55.051782,0.001,P
tests/unit/test_models.py::TestTask::test_task_is_blocked,2025-11-12 01:41:55.051950,2025-11-12 01:41:55.052677,0.001,P
tests/unit/test_models.py::TestTask::test_task_get_subtask_count,2025-11-12 01:41:55.052849,2025-11-12 01:41:55.053783,0.001,P
tests/unit/test_models.py::TestTask::test_task_get_completed_subtask_count,2025-11-12 01:41:55.053988,2025-11-12 01:41:55.054700,0.001,P
tests/unit/test_models.py::TestTask::test_task_get_completion_percentage_no_subtasks,2025-11-12 01:41:55.054893,2025-11-12 01:41:55.055570,0.001,P
tests/unit/test_models.py::TestTask::test_task_get_completion_percentage_with_subtasks,2025-11-12 01:41:55.055740,2025-11-12 01:41:55.056494,0.001,P
tests/unit/test_models.py::TestTask::test_task_validation_missing_title,2025-11-12 01:41:55.056665,2025-11-12 01:41:55.057356,0.001,P
tests/unit/test_models.py::TestTask::test_task_validation_title_too_long,2025-11-12 01:41:55.057531,2025-11-12 01:41:55.058204,0.001,P
tests/unit/test_models.py::TestTask::test_task_from_api_response,2025-11-12 01:41:55.058414,2025-11-12 01:41:55.059138,0.001,P
tests/unit/test_models.py::TestTask::test_task_to_dict,2025-11-12 01:41:55.059333,2025-11-12 01:41:55.059997,0.001,P
tests/unit/test_models.py::TestTask::test_task_to_api_request,2025-11-12 01:41:55.060164,2025-11-12 01:41:55.060805,0.001,P
tests/unit/test_models.py::TestApiResponse::test_api_response_success,2025-11-12 01:41:55.061033,2025-11-12 01:41:55.061699,0.001,P
tests/unit/test_models.py::TestApiResponse::test_api_response_error,2025-11-12 01:41:55.061874,2025-11-12 01:41:55.062470,0.001,P
tests/unit/test_models.py::TestApiResponse::test_api_response_with_metadata,2025-11-12 01:41:55.062639,2025-11-12 01:41:55.063289,0.001,P
tests/unit/test_models.py::TestApiError::test_api_error_creation,2025-11-12 01:41:55.063478,2025-11-12 01:41:55.064152,0.001,P
tests/unit/test_models.py::TestApiError::test_api_error_with_details,2025-11-12 01:41:55.064323,2025-11-12 01:41:55.064914,0.001,P
tests/unit/test_models.py::TestTaskIntegration::test_task_with_multiple_subtasks,2025-11-12 01:41:55.065123,2025-11-12 01:41:55.071410,0.006,P
------------------ -------------------------------------
tests/integration/test_client.py::TestTaskMasterClientBasics::test_client_initialization,2025-11-12 01:42:01.967457,2025-11-12 01:42:01.969718,0.002,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_client_context_manager,2025-11-12 01:42:01.970067,2025-11-12 01:42:01.971125,0.001,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_client_close,2025-11-12 01:42:01.971353,2025-11-12 01:42:01.972210,0.001,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_get_headers_with_token,2025-11-12 01:42:01.972430,2025-11-12 01:42:01.973516,0.001,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_get_headers_without_token,2025-11-12 01:42:01.973759,2025-11-12 01:42:01.974615,0.001,P
tests/integration/test_client.py::TestTaskListOperations::test_list_tasks,2025-11-12 01:42:01.974875,2025-11-12 01:42:01.976660,0.002,P
tests/integration/test_client.py::TestTaskListOperations::test_list_tasks_with_filters,2025-11-12 01:42:01.976899,2025-11-12 01:42:01.978498,0.002,P
tests/integration/test_client.py::TestTaskListOperations::test_list_tasks_empty,2025-11-12 01:42:01.978739,2025-11-12 01:42:01.980279,0.002,P
tests/integration/test_client.py::TestTaskCRUDOperations::test_get_task,2025-11-12 01:42:01.980996,2025-11-12 01:42:01.982556,0.002,P
tests/integration/test_client.py::TestTaskCRUDOperations::test_create_task,2025-11-12 01:42:01.982792,2025-11-12 01:42:01.985639,0.003,Fx
tests/integration/test_client.py::TestTaskCRUDOperations::test_update_task,2025-11-12 01:42:01.986180,2025-11-12 01:42:01.988462,0.002,Fx
tests/integration/test_client.py::TestTaskCRUDOperations::test_delete_task,2025-11-12 01:42:01.988711,2025-11-12 01:42:01.990810,0.002,Fx
tests/integration/test_client.py::TestSubTaskOperations::test_list_subtasks,2025-11-12 01:42:01.991071,2025-11-12 01:42:01.992401,0.001,P
tests/integration/test_client.py::TestSubTaskOperations::test_get_subtask,2025-11-12 01:42:01.992613,2025-11-12 01:42:01.994116,0.002,P
tests/integration/test_client.py::TestSubTaskOperations::test_create_subtask,2025-11-12 01:42:01.994369,2025-11-12 01:42:01.996576,0.002,Fx
tests/integration/test_client.py::TestSubTaskOperations::test_update_subtask,2025-11-12 01:42:01.996866,2025-11-12 01:42:01.999134,0.002,P
tests/integration/test_client.py::TestSubTaskOperations::test_delete_subtask,2025-11-12 01:42:01.999412,2025-11-12 01:42:02.000845,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_404_error,2025-11-12 01:42:02.001086,2025-11-12 01:42:02.003573,0.002,P
tests/integration/test_client.py::TestErrorHandling::test_handle_401_error,2025-11-12 01:42:02.003843,2025-11-12 01:42:02.005199,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_400_error,2025-11-12 01:42:02.005415,2025-11-12 01:42:02.006829,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_429_error,2025-11-12 01:42:02.007093,2025-11-12 01:42:02.008284,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_500_error,2025-11-12 01:42:02.008486,2025-11-12 01:42:02.009611,0.001,P
tests/integration/test_client.py::TestRetryLogic::test_retry_on_server_error,2025-11-12 01:42:02.009802,2025-11-12 01:42:02.011843,0.002,Fx
tests/integration/test_client.py::TestRetryLogic::test_no_retry_on_401,2025-11-12 01:42:02.012159,2025-11-12 01:42:02.013910,0.002,Fx
tests/integration/test_client.py::TestClientConfiguration::test_custom_timeout,2025-11-12 01:42:02.014124,2025-11-12 01:42:02.015050,0.001,P
tests/integration/test_client.py::TestClientConfiguration::test_custom_retry_config,2025-11-12 01:42:02.015258,2025-11-12 01:42:02.016019,0.001,P
tests/integration/test_client.py::TestClientConfiguration::test_api_url_trailing_slash_handling,2025-11-12 01:42:02.016241,2025-11-12 01:42:02.017040,0.001,P
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_empty_response_data,2025-11-12 01:42:02.017250,2025-11-12 01:42:02.019734,0.002,P
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_missing_data_field,2025-11-12 01:42:02.020004,2025-11-12 01:42:02.022087,0.002,Fx
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_malformed_json_response,2025-11-12 01:42:02.022299,2025-11-12 01:42:02.023724,0.001,P
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_connection_timeout,2025-11-12 01:42:02.023928,2025-11-12 01:42:02.025444,0.002,Fx
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_connection_error,2025-11-12 01:42:02.025636,2025-11-12 01:42:02.028822,0.003,Fx
tests/integration/test_edge_cases.py::TestResponseHandling::test_response_with_extra_fields,2025-11-12 01:42:02.029135,2025-11-12 01:42:02.030777,0.002,P
tests/integration/test_edge_cases.py::TestResponseHandling::test_response_with_null_optional_fields,2025-11-12 01:42:02.031067,2025-11-12 01:42:02.032624,0.002,P
tests/integration/test_edge_cases.py::TestResponseHandling::test_large_response_payload,2025-11-12 01:42:02.032845,2025-11-12 01:42:02.040199,0.007,P
tests/integration/test_edge_cases.py::TestResponseHandling::test_special_characters_in_response,2025-11-12 01:42:02.040462,2025-11-12 01:42:02.041850,0.001,P
tests/integration/test_edge_cases.py::TestErrorResponseHandling::test_error_response_missing_message,2025-11-12 01:42:02.042063,2025-11-12 01:42:02.044127,0.002,P
tests/integration/test_edge_cases.py::TestErrorResponseHandling::test_multiple_http_status_codes,2025-11-12 01:42:02.044387,2025-11-12 01:42:02.050545,0.006,P
tests/integration/test_edge_cases.py::TestErrorResponseHandling::test_error_with_additional_context,2025-11-12 01:42:02.051004,2025-11-12 01:42:02.053184,0.002,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_status_validation,2025-11-12 01:42:02.053537,2025-11-12 01:42:02.054467,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_priority_validation,2025-11-12 01:42:02.054733,2025-11-12 01:42:02.055570,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_with_invalid_status,2025-11-12 01:42:02.055801,2025-11-12 01:42:02.056630,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_with_invalid_priority,2025-11-12 01:42:02.056856,2025-11-12 01:42:02.057591,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_subtask_with_invalid_status,2025-11-12 01:42:02.057802,2025-11-12 01:42:02.058519,0.001,P
tests/integration/test_edge_cases.py::TestConcurrentOperations::test_multiple_tasks_operations,2025-11-12 01:42:02.058767,2025-11-12 01:42:02.060634,0.002,P
tests/integration/test_edge_cases.py::TestClientStateManagement::test_client_token_persistence,2025-11-12 01:42:02.060893,2025-11-12 01:42:02.061758,0.001,P
tests/integration/test_edge_cases.py::TestClientStateManagement::test_client_url_persistence,2025-11-12 01:42:02.062030,2025-11-12 01:42:02.062926,0.001,P
tests/integration/test_edge_cases.py::TestClientStateManagement::test_session_reuse,2025-11-12 01:42:02.063134,2025-11-12 01:42:02.064467,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_creation,2025-11-12 01:42:02.064701,2025-11-12 01:42:02.065647,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_with_code_and_status,2025-11-12 01:42:02.065852,2025-11-12 01:42:02.066497,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_repr,2025-11-12 01:42:02.066700,2025-11-12 01:42:02.067386,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_str_with_code,2025-11-12 01:42:02.067588,2025-11-12 01:42:02.068488,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_str_without_code,2025-11-12 01:42:02.068753,2025-11-12 01:42:02.069902,0.001,P
